cheating,name,titled,closed_reports,blocker_to_followers,cheaters_to_legits,games_played,mb1,mb2,mb3,mb4,mb5,hb1,hb2,hb3,hb4,hb5,h1,h2,h3,h4,h5,m1,m2,m3,m4,m5,s1,s2,s3,s4,s5,r01,r02,r03,r04,r05,r11,r12,r13,r14,r15,r51,r52,r53,r54,r55,r020p1,r020p2,r020p3,r020p4,r020p5,r01220p1,r01220p2,r01220p3,r01220p4,r01220p5,cp201,cp202,cp203,cp204,cp205,cp101,cp102,cp103,cp104,cp105,cp1001,cp1002,cp1003,cp1004,cp1005,cpar11,cpar12,cpar13,cpar14,cpar15,cpar21,cpar22,cpar23,cpar24,cpar25
1,thehardman,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,4,8,9,8,7,70,60,71,69,77,20,21,17,13,16,5,4,3,8,0,0,0,0,0,0,0,0,0,0,0,80,86,92,91,88,80,82,89,82,88,0,0,0,0,0,25,13,2,9,7,0,0,29,10,0
1,hirak_india,0,0,0.0,0.0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,53,12,7,14,47,26,64,70,59,14,20,17,10,13,19,23,0,10,9,0,0,0,0,0,0,0,0,0,0,71,60,85,85,77,57,40,78,75,59,4,6,0,0,0,25,43,15,22,30,18,26,18,11,17
1,kinihiki,0,0,0.0,0.3333333333333333,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,18,12,64,36,52,50,0,34,39,55,20,0,34,15,11,15,0,15,15,19,0,0,0,0,68,0,0,0,0,87,80,0,73,63,69,60,0,50,54,61,5,0,7,6,8,16,13,18,5,14,22,0,20,81,42
1,saptarshig,0,0,5,0.0,26,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,7,8,8,8,70,65,60,60,60,14,18,16,16,16,2,3,4,4,4,0,0,0,0,0,0,0,0,0,0,82,84,92,92,92,79,81,80,80,80,0,0,0,0,0,25,9,4,4,4,14,45,16,16,16
1,snorlax1222,0,0,0,0,27,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,14,34,21,13,47,65,44,50,67,16,15,22,15,20,16,5,14,20,2,31,0,0,0,0,59,0,0,0,0,90,75,74,70,88,88,70,70,55,82,4,10,7,0,2,31,68,14,17,9,16,18,222,11,5
1,merahserem,0,0,0,0,9,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,8,12,6,15,15,60,66,75,60,64,24,18,13,16,16,0,11,0,0,4,0,0,0,0,0,0,0,0,0,0,100,88,93,88,84,84,77,86,72,76,0,0,0,4,4,5,14,10,15,6,18,6,11,43,28
1,gross007,0,1,0.0,0.0,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,42,23,1,15,6,45,56,71,49,46,21,8,11,20,26,23,12,4,5,6,50,0,72,63,0,72,0,92,87,0,64,72,100,92,93,59,68,95,75,80,14,12,0,0,0,13,49,2,10,3,37,51,2,18,25
1,seeu,0,0,0,0.4,21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,13,14,14,14,68,77,78,78,78,9,12,9,9,9,9,0,6,6,6,0,0,0,0,0,0,0,0,0,0,81,87,90,90,90,75,77,84,84,84,0,3,3,3,3,8,38,10,10,10,13,0,13,13,13
1,mlakmostafa2000,0,0,0,1.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,6,13,13,13,13,64,61,61,61,61,16,26,26,26,26,16,3,3,3,3,0,0,0,0,0,0,0,0,0,0,90,88,88,88,88,77,80,80,80,80,0,3,3,3,3,8,44,44,44,44,6,30,30,30,30
1,herculesrachengan,0,0,0.3333333333333333,0.0,1103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,11,2,7,13,36,68,60,83,60,32,13,21,11,21,12,2,12,2,3,32,79,0,90,0,35,95,0,100,0,65,93,93,100,84,90,90,87,97,75,70,0,0,0,3,2,11,5,1,10,1,2,0,3,11,10
1,poxyi,0,0,0,0.2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,14,9,15,68,75,58,61,53,12,15,19,12,19,10,5,12,16,15,71,0,0,0,0,92,0,0,0,0,87,90,77,87,88,83,90,70,83,84,2,0,3,3,3,5,6,14,12,3,35,20,28,0,18
1,chess_warrior_1520,0,0,0,1.0,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,12,9,9,9,9,50,65,65,65,65,13,20,20,20,20,8,3,3,3,3,50,0,0,0,0,75,0,0,0,0,80,86,86,86,86,72,86,86,86,86,2,0,0,0,0,3,24,24,24,24,3,7,7,7,7
1,pakisalamat,0,0,0,1.0,7,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,39,5,14,11,60,69,61,83,75,26,7,9,3,13,4,7,9,6,0,0,0,0,0,87,0,0,0,0,100,78,76,80,90,91,78,73,71,86,80,4,7,0,0,0,49,156,7,9,11,49,0,27,16,26
1,araxis,0,0,0.0,0.0,114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,9,19,6,14,51,78,48,0,61,33,8,26,0,21,3,8,15,0,6,0,0,60,0,66,0,0,84,0,100,81,91,84,0,78,72,82,75,0,74,0,0,4,0,0,9,22,7,0,18,30,0,16,0,21
1,chandat782,0,0,1,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,22,14,27,13,66,44,50,51,62,16,11,25,24,14,8,19,22,15,11,0,50,50,0,0,0,75,70,0,0,66,66,80,81,81,66,52,77,66,74,0,2,0,6,0,38,24,6,12,38,32,16,3,69,37
1,katerini20,0,0,0.2,0.03996003996003996,1568,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,7,11,10,14,17,65,57,33,69,53,19,25,23,11,14,0,3,14,2,10,0,0,0,68,0,0,0,0,93,0,80,85,61,97,75,76,78,47,86,71,0,3,4,0,3,32,35,22,5,9,5,8,3,7,10
1,luzif3r,0,0,2,0.0,5,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,5,11,11,11,11,80,100,100,100,100,10,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,100,100,100,100,90,100,100,100,100,0,0,0,0,0,13,0,0,0,0,8,0,0,0,0
1,alucard616167,0,0,0.0,0,28,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,6,13,31,31,31,62,50,44,44,44,8,31,27,27,27,0,9,17,17,17,0,0,0,0,0,0,0,0,0,0,91,86,68,68,68,87,68,62,62,62,0,0,6,6,6,15,23,24,24,24,5,6,9,9,9
1,zvonko101,0,0,0.0,0.1111111111111111,1110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7,5,7,5,8,65,68,71,70,51,20,18,28,20,20,3,3,0,0,5,0,0,0,0,0,0,0,0,0,0,93,93,85,95,85,79,90,80,91,74,0,0,0,0,0,7,4,22,7,12,16,0,0,0,21
1,locego,0,0,0.0,1.0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,12,12,9,11,9,58,70,58,55,46,11,13,8,17,25,11,3,8,12,3,0,0,0,60,0,0,0,0,90,0,88,93,66,87,82,88,86,58,80,75,0,0,0,0,0,4,1,22,23,10,3,10,18,5,22
1,kasparovblitz,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,8,10,10,10,10,64,70,70,70,50,17,20,12,12,37,0,4,4,8,4,0,0,0,0,0,0,0,0,0,0,96,87,91,83,83,85,83,83,70,70,0,0,0,0,0,6,7,7,17,10,12,0,4,14,27
1,choang,0,0,0.0,0,65,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,48,63,50,49,35,57,56,50,54,11,9,0,6,16,30,19,30,15,14,28,65,0,52,50,53,78,0,76,77,67,74,60,68,78,50,69,56,62,75,6,10,13,17,10,9,14,0,119,35,40,11,23,52,28
1,michael0124,0,0,1,0.3333333333333333,5,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,19,16,17,17,17,44,52,64,60,50,18,13,10,7,25,18,8,14,10,7,0,0,0,0,0,0,0,0,0,0,59,73,78,71,85,55,69,78,67,82,3,0,3,7,7,30,12,7,14,5,25,41,9,43,33
1,emmanuelguignard,0,0,0.375,0.5,7323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,9,64,61,95,25,39,46,31,44,19,26,3,24,6,36,2,26,20,31,43,38,0,32,0,68,77,0,63,0,41,89,57,68,48,33,73,57,60,44,36,0,11,13,17,87,14,2,16,27,63,0,162,7,86
1,drmirzaee2554,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,13,12,7,7,8,55,64,58,60,50,5,10,13,18,22,17,0,10,6,4,0,0,0,0,0,0,0,0,0,0,76,75,89,78,95,67,71,79,66,86,0,0,0,0,0,17,35,10,17,9,9,32,10,33,7
1,spongebob296312,0,1,1,0.0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,9,10,9,6,69,71,80,74,66,16,15,16,11,16,4,2,0,0,0,60,77,0,0,0,86,94,0,0,0,93,94,92,92,95,93,89,88,85,79,2,0,0,0,0,6,2,18,17,8,2,32,0,11,12
1,dante_123,0,0,7.0,0.6666666666666666,66,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,29,23,9,73,86,39,40,92,29,13,13,18,0,25,0,15,28,0,25,0,38,0,0,0,0,72,0,0,0,95,55,65,96,58,91,47,65,92,45,0,10,6,0,16,15,8,8,0,68,0,39,4,10,20
1,toroman71,0,0,0.0,0.4,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,12,5,5,5,5,81,90,90,90,90,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,95,95,95,95,87,90,90,90,90,0,5,5,5,5,13,0,0,0,0,12,73,73,73,73
1,bborg,0,0,0,0.5789473684210527,30,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,12,12,12,12,57,50,50,50,50,23,20,20,20,20,4,12,12,12,12,0,0,0,0,0,0,0,0,0,0,90,83,83,83,83,85,58,58,58,58,0,0,0,0,0,4,12,12,12,12,30,13,13,13,13
1,cubanochessfire,0,0,2,1.0,11,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,217,11,9,12,12,63,67,64,63,63,3,16,16,5,5,15,2,16,10,10,0,94,0,0,0,0,100,0,0,0,75,94,87,89,89,69,86,87,78,78,15,2,6,0,0,15,1,4,0,5,15,7,0,8,7
1,rasecm,0,0,0,0,4,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,15,10,10,10,10,61,71,60,57,68,4,5,13,18,7,0,2,2,0,2,0,77,72,77,88,0,83,83,88,88,90,89,92,92,92,76,78,78,78,84,4,0,0,0,0,0,13,7,8,3,1,10,8,7,10
1,conchua,0,0,0.0,0.0,95,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,10,8,14,9,29,66,46,62,72,53,26,21,10,6,10,4,10,8,6,21,72,0,76,0,0,100,0,94,0,0,93,75,89,86,64,88,53,72,86,60,0,0,2,0,3,8,12,15,3,15,6,19,11,18,37
1,sky123,0,0,0.0,0.0,83,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,10,10,10,10,10,68,61,50,50,55,12,16,16,16,16,4,11,0,5,5,0,0,0,0,0,0,0,0,0,0,84,83,77,77,83,80,77,72,66,77,0,0,0,0,0,9,4,21,18,9,41,48,12,17,14
1,nordsun,0,1,12,0.033707865168539325,2885,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,14,18,6,50,86,43,51,53,15,4,9,8,10,7,4,16,21,12,55,0,45,46,63,88,0,69,64,78,86,90,75,84,82,84,90,60,78,71,0,0,1,2,0,0,5,18,12,6,34,29,33,6,3
1,twodawgs,0,0,0,1.0,7,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,20,22,22,72,56,47,60,51,4,5,13,18,27,12,23,8,3,6,0,52,0,0,0,0,63,0,0,0,92,76,65,78,84,84,71,60,75,72,0,0,4,6,6,0,1,15,14,7,6,13,17,28,26
1,dolemani,0,0,4,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,9,7,9,13,13,67,67,68,60,75,10,16,18,15,5,3,6,3,5,0,0,0,0,0,0,0,0,0,0,0,82,93,90,80,85,75,77,84,75,80,0,0,0,0,0,8,9,5,4,14,26,24,22,23,18
1,antibiotics,0,0,0,0.0,6,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,22,31,16,16,16,45,63,73,73,73,16,21,26,26,26,19,7,0,0,0,0,55,0,0,0,0,83,0,0,0,70,78,89,89,89,61,73,89,89,89,3,2,5,5,5,6,25,31,31,31,18,0,0,0,0
1,digot,0,0,0.0,0.0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,90,150,94,137,17,13,26,8,27,13,21,4,13,15,52,34,30,60,36,0,0,0,0,0,0,0,0,0,0,56,47,52,34,81,56,43,43,21,78,21,26,34,34,15,31,17,12,7,1,530,38,242,0,4
1,caioeb,0,0,0,0,92,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,32,13,6,6,60,71,27,28,28,17,10,18,21,21,3,7,29,31,31,0,0,12,0,0,0,0,41,0,0,92,85,77,84,84,92,78,70,71,71,0,3,2,0,0,1,11,1,9,9,13,229,8,6,6
1,mikj009,0,0,0,1.0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,58,58,58,58,62,62,62,62,62,10,10,10,10,10,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,72,72,72,72,72,68,68,68,68,68,10,10,10,10,10,16,16,16,16,16,18,18,18,18,18
1,snei,0,0,0,1.0,661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,77,81,24,122,50,56,29,50,38,12,7,10,12,19,20,23,30,8,19,0,52,29,0,0,0,73,60,0,0,62,66,58,62,48,58,64,52,58,41,12,20,22,12,29,7,5,54,36,91,42,155,47,26,32
1,erso82,0,0,0.1111111111111111,1.0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,42,9,8,3,8,28,38,51,59,75,19,28,25,18,8,17,19,3,6,4,34,0,0,0,0,80,0,0,0,0,69,80,81,87,95,56,66,70,84,87,8,0,0,0,0,10,4,7,4,3,103,22,12,12,33
1,jumpingknights16,0,1,3,0,538,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8,10,23,16,38,52,57,43,41,40,9,11,16,25,12,14,23,10,12,28,0,0,0,0,0,0,0,0,0,0,71,76,73,87,46,61,69,50,75,40,0,0,3,4,12,6,4,28,4,23,21,13,21,8,42
1,giosu,0,0,1,0.0,12,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,6,9,9,9,9,52,76,76,76,76,40,8,8,8,8,0,4,4,4,4,0,0,0,0,0,0,0,0,0,0,96,92,92,92,92,88,84,84,84,84,0,0,0,0,0,5,17,17,17,17,5,9,9,9,9
1,greey,0,1,1,0.0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,7,11,7,10,9,66,48,72,75,69,13,27,18,12,11,6,0,0,4,3,0,0,0,0,0,0,0,0,0,0,93,82,90,87,96,80,68,86,87,92,0,0,0,0,0,5,9,5,11,2,18,9,42,21,7
1,strongulos,0,0,4.2,0.0,1561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,5,9,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,6,6,6,4,40,0,0,0
1,jorgesolano_cr,0,0,0.5,0.25,99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,12,14,14,77,60,59,44,44,10,8,11,22,22,2,4,18,18,18,80,0,0,0,0,85,0,0,0,0,87,82,77,74,74,85,69,77,62,62,0,4,0,0,0,12,10,5,8,8,3,38,7,13,13
1,joshuwack,0,0,0.0,1.0,1389,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,15,19,16,23,30,42,56,45,45,43,18,17,15,25,20,24,17,15,3,13,0,0,0,0,0,0,0,0,0,0,75,82,75,77,66,60,82,55,70,60,3,4,0,3,6,10,3,9,17,12,0,162,15,24,20
1,NihilDeNada,0,0,0.3333333333333333,1.0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,8,5,6,68,77,76,68,65,24,10,18,16,15,0,2,0,0,5,61,90,61,0,80,95,100,94,0,90,97,100,94,96,95,90,95,94,88,90,0,0,0,0,0,10,7,10,2,11,7,7,0,15,4
1,m1706,0,0,1,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,14,14,14,9,30,62,55,66,55,23,14,16,14,11,15,18,5,7,11,0,0,0,0,0,0,0,0,0,0,73,77,72,85,77,61,77,61,77,62,0,0,5,0,0,11,5,71,8,16,11,0,24,25,14
1,brooding,0,0,2,0.0,35,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,15,27,27,27,27,52,67,67,67,67,16,10,10,10,10,12,10,10,10,10,0,0,0,0,0,0,0,0,0,0,72,71,71,71,71,68,67,67,67,67,0,7,7,7,7,15,33,33,33,33,30,32,32,32,32
1,cocoguil,0,0,2,0.0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,74,73,73,73,33,36,48,48,48,24,20,17,17,17,27,18,17,17,17,0,30,42,42,42,0,63,76,76,76,63,73,70,70,70,60,66,60,60,60,12,16,14,14,14,12,114,11,11,11,0,53,262,262,262
1,deusdeth,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,8,14,7,6,8,64,73,76,78,79,23,3,19,13,10,11,7,4,0,3,0,0,0,0,0,0,0,0,0,0,88,80,95,100,96,82,73,95,86,93,0,0,0,0,0,7,88,3,9,3,0,13,0,12,9
1,axedu,0,0,0.0,0.03333333333333333,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,16,12,13,13,50,53,58,54,54,23,17,22,20,20,15,3,9,12,12,0,0,0,0,0,0,0,0,0,0,76,82,80,75,75,73,67,67,70,70,3,3,3,4,4,14,20,51,5,5,6,21,10,0,0
1,hcharlie,0,0,1,0.04838709677419355,5,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,13,5,5,5,5,60,56,56,56,56,17,16,16,16,16,3,10,10,10,10,0,0,0,0,0,0,0,0,0,0,75,90,90,90,90,67,76,76,76,76,3,0,0,0,0,27,5,5,5,5,10,7,7,7,7
1,sam001,0,0,0.0,0.0,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7,9,9,8,12,65,60,78,77,65,19,30,15,12,15,0,0,0,3,15,0,0,0,0,0,0,0,0,0,0,96,82,94,90,85,80,78,94,83,80,0,0,0,0,0,10,11,5,15,33,9,36,0,10,7
1,laurab02,0,0,2.0,0,42,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,27,48,22,24,56,66,53,65,71,21,16,7,15,14,13,4,21,7,4,0,0,66,0,0,0,0,76,0,0,82,75,70,76,90,82,70,63,65,85,0,4,7,3,4,15,24,10,29,6,17,0,23,20,53
1,canibal4,0,2,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,6,6,8,9,7,76,66,66,78,63,10,28,26,5,27,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,96,100,73,89,86,86,80,73,89,81,0,0,0,0,0,13,7,19,3,12,6,17,0,9,0
1,jawzom,0,0,0,0,7,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,10,9,21,21,21,52,75,60,60,60,20,12,12,8,16,8,9,12,20,20,0,0,0,0,0,0,0,0,0,0,88,84,76,68,76,70,78,72,68,68,0,0,4,4,8,7,31,8,24,29,8,0,32,13,0
1,kerozen,0,2,3.0,0.0,426,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,17,49,33,80,58,32,40,50,46,24,19,21,13,14,3,19,16,22,12,0,28,52,47,41,0,62,64,65,79,68,73,64,75,73,68,48,59,71,59,6,1,18,10,12,43,9,24,42,78,43,16,124,4,22
1,fimon1703,0,0,0,0.0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10,11,9,14,21,54,50,57,50,32,16,17,15,23,32,12,15,6,10,14,0,45,0,0,0,0,75,0,0,0,75,77,84,73,71,62,62,72,60,60,0,0,0,0,7,12,13,14,19,15,19,19,18,11,34
1,frappabaio,0,0,0.0,0.0,608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,8,9,7,8,11,61,56,69,53,67,23,17,17,30,7,0,2,0,0,7,0,71,0,0,85,0,95,0,0,100,96,92,86,80,85,73,85,86,61,75,0,0,0,0,0,9,5,9,24,40,0,22,54,12,8
1,sup95,0,0,0,0,9,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,23,7,7,7,51,62,54,54,54,12,12,14,14,14,14,8,5,5,5,44,0,0,0,0,66,0,0,0,0,72,87,82,82,82,65,70,68,68,68,6,8,0,0,0,14,9,9,9,9,19,15,19,19,19
1,grefusa,0,1,0.16666666666666666,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,10,17,6,14,72,62,0,90,57,13,20,0,9,19,0,15,0,0,4,0,80,0,0,0,0,95,0,0,0,82,87,0,100,80,79,77,0,100,71,0,0,0,0,4,15,8,0,5,41,0,11,22,0,12
1,deepbobby,0,0,2,0.0,156,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7,8,14,12,64,65,56,50,32,9,19,24,27,12,6,3,12,9,35,0,0,0,0,20,0,0,0,0,40,83,88,92,86,77,77,84,84,68,67,0,0,0,4,7,17,4,3,11,9,3,19,13,1,15
1,chiguirro206,0,0,2,1.0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,14,19,16,18,19,68,53,51,50,52,9,11,18,20,16,12,26,15,20,28,0,0,0,0,0,0,0,0,0,0,78,69,72,73,72,75,65,60,56,60,0,3,3,0,0,19,11,10,10,8,0,6,21,26,0
1,douec,0,0,0,0.0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,21,45,39,12,78,33,42,48,40,50,6,28,10,22,10,26,4,24,28,25,0,0,47,0,0,0,0,76,0,0,53,66,54,82,70,40,52,51,77,60,0,9,8,0,10,30,20,30,10,5,35,35,62,33,20
1,jeppa,0,2,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,5,8,8,7,17,70,55,67,62,71,10,22,19,20,9,10,0,3,12,9,0,0,0,0,0,0,0,0,0,0,80,88,93,79,85,80,83,90,75,76,0,0,0,0,4,27,9,3,11,18,0,3,15,27,14
1,On_Fire21,0,3,0.8461538461538461,0.0,15497,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,10,8,14,14,66,58,63,44,43,14,23,13,12,13,2,6,13,28,13,72,69,0,0,0,90,82,0,0,0,88,86,86,80,60,80,76,76,64,47,0,0,0,0,0,11,13,5,8,12,28,7,5,9,26
1,ingerod,0,0,0.2,0.0,410,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,9,4,8,10,57,56,77,61,85,27,23,7,14,10,17,3,3,4,0,44,0,0,0,0,0,0,0,0,0,0,96,100,95,95,48,83,96,80,95,48,0,0,0,0,17,5,0,8,0,111,7,7,11,45,255
1,ahmedxkotb,0,0,0,0.4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,7,11,5,5,73,74,71,50,50,19,22,25,25,25,0,0,3,10,10,0,0,0,39,39,0,0,0,67,67,96,96,92,100,100,92,93,89,91,91,0,0,0,0,0,7,7,9,2,2,0,8,0,8,8
1,the_spencer,0,1,0.0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,11,12,12,12,60,74,67,79,55,15,5,11,2,29,7,5,11,5,5,61,0,0,0,0,88,0,0,0,0,89,91,88,94,91,78,88,76,85,82,0,0,0,0,0,7,1,9,1,6,16,12,14,12,9
1,sipitmaq,0,0,0,0.0,8,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,4,5,15,7,7,70,45,79,73,76,25,30,13,23,11,0,5,3,0,3,0,0,0,0,0,0,0,0,0,0,96,90,93,100,96,90,70,89,100,96,0,0,0,0,0,8,6,6,4,2,0,22,0,0,18
1,checktothemil,0,0,0.0,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,12,10,9,54,22,42,45,76,32,20,19,11,19,21,30,19,18,4,28,20,0,45,0,0,50,0,75,0,0,62,80,79,100,39,48,69,63,95,39,6,0,0,0,14,15,9,0,3,35,11,8,12,0,59
1,perropan,0,1,7,0,682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,77,50,31,9,48,35,44,36,48,14,22,7,22,25,18,20,25,22,20,0,25,0,0,0,0,60,0,0,0,74,57,59,68,88,70,50,48,59,82,7,20,14,9,2,22,78,34,7,15,0,36,16,12,75
1,pbfoster,0,1,1.0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,16,6,9,23,131,70,64,62,65,33,15,17,18,12,13,5,0,0,9,27,0,0,0,0,43,0,0,0,0,62,80,97,75,90,47,75,91,75,84,38,5,0,0,6,33,94,3,50,31,24,33,4,0,8,98
1,chandat786,0,0,0.25,0.3333333333333333,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6,5,7,13,7,88,75,75,74,75,7,10,24,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,100,93,92,96,92,100,89,81,89,0,0,0,0,0,18,5,11,11,5,4,4,0,20,8
1,singlr,0,0,0,0.0,4,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,14,1,4,4,4,45,61,65,62,62,19,19,10,13,13,16,4,10,10,6,0,0,0,0,0,0,0,0,0,0,77,100,89,96,93,54,90,89,86,93,0,0,0,0,0,8,0,0,4,0,17,6,3,0,0
1,donpolsai,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,7,17,17,17,17,50,38,42,38,33,25,23,19,14,33,20,14,14,19,14,0,0,0,0,0,0,0,0,0,0,95,71,76,71,76,83,52,66,57,57,0,0,0,0,0,4,25,5,5,10,8,7,0,10,10
